experiment,combo,file,product_count,runs,online_ok_runs,offline_ok_runs,offline_timeout_runs,online_oom_runs,offline_oom_runs,prefix_cost_values,offline_cost_values,offline_semantics,online_total_seconds_n,online_total_seconds_min,online_total_seconds_max,online_total_seconds_mean,online_total_seconds_median,online_total_seconds_stdev,online_total_seconds_q1,online_total_seconds_q3,online_avg_seconds_n,online_avg_seconds_min,online_avg_seconds_max,online_avg_seconds_mean,online_avg_seconds_median,online_avg_seconds_stdev,online_avg_seconds_q1,online_avg_seconds_q3,online_max_seconds_n,online_max_seconds_min,online_max_seconds_max,online_max_seconds_mean,online_max_seconds_median,online_max_seconds_stdev,online_max_seconds_q1,online_max_seconds_q3,offline_total_seconds_n,offline_total_seconds_min,offline_total_seconds_max,offline_total_seconds_mean,offline_total_seconds_median,offline_total_seconds_stdev,offline_total_seconds_q1,offline_total_seconds_q3,conformance_total_seconds_n,conformance_total_seconds_min,conformance_total_seconds_max,conformance_total_seconds_mean,conformance_total_seconds_median,conformance_total_seconds_stdev,conformance_total_seconds_q1,conformance_total_seconds_q3,wall_seconds_n,wall_seconds_min,wall_seconds_max,wall_seconds_mean,wall_seconds_median,wall_seconds_stdev,wall_seconds_q1,wall_seconds_q3
deviation_scale_extended,symbolic_smt,products_020_cost.jsonocel,20,1,1,0,1,0,0,1,,fresh_offline_alignment,1,7.331314099719748,7.331314099719748,7.331314099719748,7.331314099719748,0.0,7.331314099719748,7.331314099719748,1,0.31875278694433684,0.31875278694433684,0.31875278694433684,0.31875278694433684,0.0,0.31875278694433684,0.31875278694433684,1,3.264354499988258,3.264354499988258,3.264354499988258,3.264354499988258,0.0,3.264354499988258,3.264354499988258,,,,,,,,,1,7.331314099719748,7.331314099719748,7.331314099719748,7.331314099719748,0.0,7.331314099719748,7.331314099719748,1,608.2666656000074,608.2666656000074,608.2666656000074,608.2666656000074,0.0,608.2666656000074,608.2666656000074
deviation_scale_extended,symbolic_smt,products_020_early_place_data.jsonocel,20,1,0,0,0,0,0,,,fresh_offline_alignment,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,60.50770509999711,60.50770509999711,60.50770509999711,60.50770509999711,0.0,60.50770509999711,60.50770509999711
deviation_scale_extended,symbolic_smt,products_020_fit.jsonocel,20,1,1,0,1,0,0,0,,fresh_offline_alignment,1,7.375952799920924,7.375952799920924,7.375952799920924,7.375952799920924,0.0,7.375952799920924,7.375952799920924,1,0.32069359999656194,0.32069359999656194,0.32069359999656194,0.32069359999656194,0.0,0.32069359999656194,0.32069359999656194,1,2.9669706999557093,2.9669706999557093,2.9669706999557093,2.9669706999557093,0.0,2.9669706999557093,2.9669706999557093,,,,,,,,,1,7.375952799920924,7.375952799920924,7.375952799920924,7.375952799920924,0.0,7.375952799920924,7.375952799920924,1,609.3357760000508,609.3357760000508,609.3357760000508,609.3357760000508,0.0,609.3357760000508,609.3357760000508
deviation_scale_extended,symbolic_smt,products_020_late_ship_data.jsonocel,20,1,1,0,1,0,0,1,,fresh_offline_alignment,1,5.386125299730338,5.386125299730338,5.386125299730338,5.386125299730338,0.0,5.386125299730338,5.386125299730338,1,0.2341793608578408,0.2341793608578408,0.2341793608578408,0.2341793608578408,0.0,0.2341793608578408,0.2341793608578408,1,1.7717264000093564,1.7717264000093564,1.7717264000093564,1.7717264000093564,0.0,1.7717264000093564,1.7717264000093564,,,,,,,,,1,5.386125299730338,5.386125299730338,5.386125299730338,5.386125299730338,0.0,5.386125299730338,5.386125299730338,1,607.2533062000293,607.2533062000293,607.2533062000293,607.2533062000293,0.0,607.2533062000293,607.2533062000293
deviation_scale_extended,symbolic_smt,products_020_priority.jsonocel,20,1,1,0,1,0,0,1,,fresh_offline_alignment,1,5.321388199925423,5.321388199925423,5.321388199925423,5.321388199925423,0.0,5.321388199925423,5.321388199925423,1,0.2313647043445836,0.2313647043445836,0.2313647043445836,0.2313647043445836,0.0,0.2313647043445836,0.2313647043445836,1,1.7429343999829143,1.7429343999829143,1.7429343999829143,1.7429343999829143,0.0,1.7429343999829143,1.7429343999829143,,,,,,,,,1,5.321388199925423,5.321388199925423,5.321388199925423,5.321388199925423,0.0,5.321388199925423,5.321388199925423,1,606.2287716999417,606.2287716999417,606.2287716999417,606.2287716999417,0.0,606.2287716999417,606.2287716999417
deviation_scale_extended,symbolic_smt,products_020_vip.jsonocel,20,1,1,0,1,0,0,1,,fresh_offline_alignment,1,53.943836600286886,53.943836600286886,53.943836600286886,53.943836600286886,0.0,53.943836600286886,53.943836600286886,1,2.3453842000124734,2.3453842000124734,2.3453842000124734,2.3453842000124734,0.0,2.3453842000124734,2.3453842000124734,1,49.54007320001256,49.54007320001256,49.54007320001256,49.54007320001256,0.0,49.54007320001256,49.54007320001256,,,,,,,,,1,53.943836600286886,53.943836600286886,53.943836600286886,53.943836600286886,0.0,53.943836600286886,53.943836600286886,1,655.7882283999352,655.7882283999352,655.7882283999352,655.7882283999352,0.0,655.7882283999352,655.7882283999352
guard_complexity_complex,smt_smt,fit_20_products.jsonocel,,1,0,0,0,0,0,0,None,fresh_offline_alignment,1,68.31096140004229,68.31096140004229,68.31096140004229,68.31096140004229,0.0,68.31096140004229,68.31096140004229,1,34.155480700021144,34.155480700021144,34.155480700021144,34.155480700021144,0.0,34.155480700021144,34.155480700021144,1,34.25819069996942,34.25819069996942,34.25819069996942,34.25819069996942,0.0,34.25819069996942,34.25819069996942,,,,,,,,,1,68.31096140004229,68.31096140004229,68.31096140004229,68.31096140004229,0.0,68.31096140004229,68.31096140004229,1,128.7927716000704,128.7927716000704,128.7927716000704,128.7927716000704,0.0,128.7927716000704,128.7927716000704
guard_complexity_complex,smt_smt,violate_budget_20_products.jsonocel,,1,0,0,0,0,0,1,None,fresh_offline_alignment,1,75.92351290001534,75.92351290001534,75.92351290001534,75.92351290001534,0.0,75.92351290001534,75.92351290001534,1,37.96175645000767,37.96175645000767,37.96175645000767,37.96175645000767,0.0,37.96175645000767,37.96175645000767,1,45.89260420005303,45.89260420005303,45.89260420005303,45.89260420005303,0.0,45.89260420005303,45.89260420005303,,,,,,,,,1,75.92351290001534,75.92351290001534,75.92351290001534,75.92351290001534,0.0,75.92351290001534,75.92351290001534,1,137.38251360005233,137.38251360005233,137.38251360005233,137.38251360005233,0.0,137.38251360005233,137.38251360005233
guard_complexity_complex,symbolic_smt,fit_20_products.jsonocel,,1,1,0,1,0,0,0,,fresh_offline_alignment,1,9.309055099613033,9.309055099613033,9.309055099613033,9.309055099613033,0.0,9.309055099613033,9.309055099613033,1,0.40474152607013186,0.40474152607013186,0.40474152607013186,0.40474152607013186,0.0,0.40474152607013186,0.40474152607013186,1,3.0924767999676988,3.0924767999676988,3.0924767999676988,3.0924767999676988,0.0,3.0924767999676988,3.0924767999676988,,,,,,,,,1,9.309055099613033,9.309055099613033,9.309055099613033,9.309055099613033,0.0,9.309055099613033,9.309055099613033,1,610.2320422000485,610.2320422000485,610.2320422000485,610.2320422000485,0.0,610.2320422000485,610.2320422000485
guard_complexity_complex,symbolic_smt,violate_budget_20_products.jsonocel,,1,0,0,0,0,0,,,fresh_offline_alignment,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,61.4260863000527,61.4260863000527,61.4260863000527,61.4260863000527,0.0,61.4260863000527,61.4260863000527
guard_complexity_medium,smt_smt,fit_20_products.jsonocel,,1,0,0,0,0,0,0,None,fresh_offline_alignment,1,147.6526663999539,147.6526663999539,147.6526663999539,147.6526663999539,0.0,147.6526663999539,147.6526663999539,1,49.2175554666513,49.2175554666513,49.2175554666513,49.2175554666513,0.0,49.2175554666513,49.2175554666513,1,56.61368099995889,56.61368099995889,56.61368099995889,56.61368099995889,0.0,56.61368099995889,56.61368099995889,,,,,,,,,1,147.6526663999539,147.6526663999539,147.6526663999539,147.6526663999539,0.0,147.6526663999539,147.6526663999539,1,208.13736010005232,208.13736010005232,208.13736010005232,208.13736010005232,0.0,208.13736010005232,208.13736010005232
guard_complexity_medium,smt_smt,violate_budget_20_products.jsonocel,,1,0,0,0,0,0,0,None,fresh_offline_alignment,1,34.551517600077204,34.551517600077204,34.551517600077204,34.551517600077204,0.0,34.551517600077204,34.551517600077204,1,34.551517600077204,34.551517600077204,34.551517600077204,34.551517600077204,0.0,34.551517600077204,34.551517600077204,1,34.551517600077204,34.551517600077204,34.551517600077204,34.551517600077204,0.0,34.551517600077204,34.551517600077204,,,,,,,,,1,34.551517600077204,34.551517600077204,34.551517600077204,34.551517600077204,0.0,34.551517600077204,34.551517600077204,1,95.95662680000532,95.95662680000532,95.95662680000532,95.95662680000532,0.0,95.95662680000532,95.95662680000532
guard_complexity_medium,symbolic_smt,fit_20_products.jsonocel,,1,1,0,1,0,0,0,,fresh_offline_alignment,1,5.62934279977344,5.62934279977344,5.62934279977344,5.62934279977344,0.0,5.62934279977344,5.62934279977344,1,0.24475403477275826,0.24475403477275826,0.24475403477275826,0.24475403477275826,0.0,0.24475403477275826,0.24475403477275826,1,1.8213805999839678,1.8213805999839678,1.8213805999839678,1.8213805999839678,0.0,1.8213805999839678,1.8213805999839678,,,,,,,,,1,5.62934279977344,5.62934279977344,5.62934279977344,5.62934279977344,0.0,5.62934279977344,5.62934279977344,1,607.4532646000152,607.4532646000152,607.4532646000152,607.4532646000152,0.0,607.4532646000152,607.4532646000152
guard_complexity_medium,symbolic_smt,violate_budget_20_products.jsonocel,,1,1,0,1,0,0,1,,fresh_offline_alignment,1,5.2846226998372,5.2846226998372,5.2846226998372,5.2846226998372,0.0,5.2846226998372,5.2846226998372,1,0.22976620434074785,0.22976620434074785,0.22976620434074785,0.22976620434074785,0.0,0.22976620434074785,0.22976620434074785,1,1.7201628000475466,1.7201628000475466,1.7201628000475466,1.7201628000475466,0.0,1.7201628000475466,1.7201628000475466,,,,,,,,,1,5.2846226998372,5.2846226998372,5.2846226998372,5.2846226998372,0.0,5.2846226998372,5.2846226998372,1,606.1931553999893,606.1931553999893,606.1931553999893,606.1931553999893,0.0,606.1931553999893,606.1931553999893
guard_complexity_simple,smt_smt,fit_20_products.jsonocel,,1,0,0,0,0,0,0,None,fresh_offline_alignment,1,50.40996239997912,50.40996239997912,50.40996239997912,50.40996239997912,0.0,50.40996239997912,50.40996239997912,1,50.40996239997912,50.40996239997912,50.40996239997912,50.40996239997912,0.0,50.40996239997912,50.40996239997912,1,50.40996239997912,50.40996239997912,50.40996239997912,50.40996239997912,0.0,50.40996239997912,50.40996239997912,,,,,,,,,1,50.40996239997912,50.40996239997912,50.40996239997912,50.40996239997912,0.0,50.40996239997912,50.40996239997912,1,110.96027060004417,110.96027060004417,110.96027060004417,110.96027060004417,0.0,110.96027060004417,110.96027060004417
guard_complexity_simple,smt_smt,violate_budget_20_products.jsonocel,,1,0,0,0,0,0,0,None,fresh_offline_alignment,1,89.46579420007765,89.46579420007765,89.46579420007765,89.46579420007765,0.0,89.46579420007765,89.46579420007765,1,44.73289710003883,44.73289710003883,44.73289710003883,44.73289710003883,0.0,44.73289710003883,44.73289710003883,1,48.13218900002539,48.13218900002539,48.13218900002539,48.13218900002539,0.0,48.13218900002539,48.13218900002539,,,,,,,,,1,89.46579420007765,89.46579420007765,89.46579420007765,89.46579420007765,0.0,89.46579420007765,89.46579420007765,1,150.93720629997551,150.93720629997551,150.93720629997551,150.93720629997551,0.0,150.93720629997551,150.93720629997551
guard_complexity_simple,symbolic_smt,fit_20_products.jsonocel,,1,1,0,1,0,0,0,,fresh_offline_alignment,1,2.395789400092326,2.395789400092326,2.395789400092326,2.395789400092326,0.0,2.395789400092326,2.395789400092326,1,0.10416475652575331,0.10416475652575331,0.10416475652575331,0.10416475652575331,0.0,0.10416475652575331,0.10416475652575331,1,1.0623802000191063,1.0623802000191063,1.0623802000191063,1.0623802000191063,0.0,1.0623802000191063,1.0623802000191063,,,,,,,,,1,2.395789400092326,2.395789400092326,2.395789400092326,2.395789400092326,0.0,2.395789400092326,2.395789400092326,1,603.2822824000614,603.2822824000614,603.2822824000614,603.2822824000614,0.0,603.2822824000614,603.2822824000614
guard_complexity_simple,symbolic_smt,violate_budget_20_products.jsonocel,,1,1,0,1,0,0,1,,fresh_offline_alignment,1,2.337587499874644,2.337587499874644,2.337587499874644,2.337587499874644,0.0,2.337587499874644,2.337587499874644,1,0.10163423912498452,0.10163423912498452,0.10163423912498452,0.10163423912498452,0.0,0.10163423912498452,0.10163423912498452,1,1.051570300012827,1.051570300012827,1.051570300012827,1.051570300012827,0.0,1.051570300012827,1.051570300012827,,,,,,,,,1,2.337587499874644,2.337587499874644,2.337587499874644,2.337587499874644,0.0,2.337587499874644,2.337587499874644,1,604.134837700054,604.134837700054,604.134837700054,604.134837700054,0.0,604.134837700054,604.134837700054
length_scale,smt_smt,products_001_events_004.jsonocel,1,1,1,1,0,0,0,0,0,fresh_offline_alignment,1,1.1166461998363957,1.1166461998363957,1.1166461998363957,1.1166461998363957,0.0,1.1166461998363957,1.1166461998363957,1,0.2791615499590989,0.2791615499590989,0.2791615499590989,0.2791615499590989,0.0,0.2791615499590989,0.2791615499590989,1,0.32250779995229095,0.32250779995229095,0.32250779995229095,0.32250779995229095,0.0,0.32250779995229095,0.32250779995229095,1,0.3105900000082329,0.3105900000082329,0.3105900000082329,0.3105900000082329,0.0,0.3105900000082329,0.3105900000082329,1,1.4272361998446286,1.4272361998446286,1.4272361998446286,1.4272361998446286,0.0,1.4272361998446286,1.4272361998446286,1,2.08001619996503,2.08001619996503,2.08001619996503,2.08001619996503,0.0,2.08001619996503,2.08001619996503
length_scale,smt_smt,products_002_events_005.jsonocel,2,1,1,1,0,0,0,0,0,fresh_offline_alignment,1,2.279694200027734,2.279694200027734,2.279694200027734,2.279694200027734,0.0,2.279694200027734,2.279694200027734,1,0.4559388400055468,0.4559388400055468,0.4559388400055468,0.4559388400055468,0.0,0.4559388400055468,0.4559388400055468,1,0.5566878000972793,0.5566878000972793,0.5566878000972793,0.5566878000972793,0.0,0.5566878000972793,0.5566878000972793,1,0.543118100031279,0.543118100031279,0.543118100031279,0.543118100031279,0.0,0.543118100031279,0.543118100031279,1,2.822812300059013,2.822812300059013,2.822812300059013,2.822812300059013,0.0,2.822812300059013,2.822812300059013,1,4.486580200027674,4.486580200027674,4.486580200027674,4.486580200027674,0.0,4.486580200027674,4.486580200027674
length_scale,smt_smt,products_005_events_008.jsonocel,5,1,1,1,0,0,0,0,0,fresh_offline_alignment,1,36.45242440002039,36.45242440002039,36.45242440002039,36.45242440002039,0.0,36.45242440002039,36.45242440002039,1,4.556553050002549,4.556553050002549,4.556553050002549,4.556553050002549,0.0,4.556553050002549,4.556553050002549,1,10.701098300050944,10.701098300050944,10.701098300050944,10.701098300050944,0.0,10.701098300050944,10.701098300050944,1,3.9186685000313446,3.9186685000313446,3.9186685000313446,3.9186685000313446,0.0,3.9186685000313446,3.9186685000313446,1,40.371092900051735,40.371092900051735,40.371092900051735,40.371092900051735,0.0,40.371092900051735,40.371092900051735,1,42.161400499986485,42.161400499986485,42.161400499986485,42.161400499986485,0.0,42.161400499986485,42.161400499986485
length_scale,smt_smt,products_010_events_013.jsonocel,10,1,0,0,0,0,0,0,,fresh_offline_alignment,1,79.57817660004366,79.57817660004366,79.57817660004366,79.57817660004366,0.0,79.57817660004366,79.57817660004366,1,19.894544150010915,19.894544150010915,19.894544150010915,19.894544150010915,0.0,19.894544150010915,19.894544150010915,1,51.597490999964066,51.597490999964066,51.597490999964066,51.597490999964066,0.0,51.597490999964066,51.597490999964066,,,,,,,,,1,79.57817660004366,79.57817660004366,79.57817660004366,79.57817660004366,0.0,79.57817660004366,79.57817660004366,1,140.95428569999058,140.95428569999058,140.95428569999058,140.95428569999058,0.0,140.95428569999058,140.95428569999058
length_scale,smt_smt,products_020_events_023.jsonocel,20,1,0,0,0,0,0,,,fresh_offline_alignment,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,60.46029570000246,60.46029570000246,60.46029570000246,60.46029570000246,0.0,60.46029570000246,60.46029570000246
length_scale,smt_smt,products_050_events_053.jsonocel,50,1,0,0,0,0,0,,,fresh_offline_alignment,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,61.35157500009518,61.35157500009518,61.35157500009518,61.35157500009518,0.0,61.35157500009518,61.35157500009518
length_scale,smt_smt,products_100_events_103.jsonocel,100,1,0,0,0,0,0,,,fresh_offline_alignment,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,60.439376400085166,60.439376400085166,60.439376400085166,60.439376400085166,0.0,60.439376400085166,60.439376400085166
length_scale,symbolic_smt,products_001_events_004.jsonocel,1,1,1,1,0,0,0,0,0,fresh_offline_alignment,1,0.8839384999591857,0.8839384999591857,0.8839384999591857,0.8839384999591857,0.0,0.8839384999591857,0.8839384999591857,1,0.22098462498979643,0.22098462498979643,0.22098462498979643,0.22098462498979643,0.0,0.22098462498979643,0.22098462498979643,1,0.35014679993037134,0.35014679993037134,0.35014679993037134,0.35014679993037134,0.0,0.35014679993037134,0.35014679993037134,1,0.2945087000261992,0.2945087000261992,0.2945087000261992,0.2945087000261992,0.0,0.2945087000261992,0.2945087000261992,1,1.178447199985385,1.178447199985385,1.178447199985385,1.178447199985385,0.0,1.178447199985385,1.178447199985385,1,2.855779599980451,2.855779599980451,2.855779599980451,2.855779599980451,0.0,2.855779599980451,2.855779599980451
length_scale,symbolic_smt,products_002_events_005.jsonocel,2,1,1,1,0,0,0,0,0,fresh_offline_alignment,1,1.1223597000353038,1.1223597000353038,1.1223597000353038,1.1223597000353038,0.0,1.1223597000353038,1.1223597000353038,1,0.22447194000706078,0.22447194000706078,0.22447194000706078,0.22447194000706078,0.0,0.22447194000706078,0.22447194000706078,1,0.41756339999847114,0.41756339999847114,0.41756339999847114,0.41756339999847114,0.0,0.41756339999847114,0.41756339999847114,1,0.4973192000761628,0.4973192000761628,0.4973192000761628,0.4973192000761628,0.0,0.4973192000761628,0.4973192000761628,1,1.6196789001114666,1.6196789001114666,1.6196789001114666,1.6196789001114666,0.0,1.6196789001114666,1.6196789001114666,1,2.4144993000663817,2.4144993000663817,2.4144993000663817,2.4144993000663817,0.0,2.4144993000663817,2.4144993000663817
length_scale,symbolic_smt,products_005_events_008.jsonocel,5,1,1,1,0,0,0,0,0,fresh_offline_alignment,1,1.7820093001937494,1.7820093001937494,1.7820093001937494,1.7820093001937494,0.0,1.7820093001937494,1.7820093001937494,1,0.22275116252421867,0.22275116252421867,0.22275116252421867,0.22275116252421867,0.0,0.22275116252421867,0.22275116252421867,1,0.6310467000585049,0.6310467000585049,0.6310467000585049,0.6310467000585049,0.0,0.6310467000585049,0.6310467000585049,1,3.8698218000354245,3.8698218000354245,3.8698218000354245,3.8698218000354245,0.0,3.8698218000354245,3.8698218000354245,1,5.651831100229174,5.651831100229174,5.651831100229174,5.651831100229174,0.0,5.651831100229174,5.651831100229174,1,7.482682700036094,7.482682700036094,7.482682700036094,7.482682700036094,0.0,7.482682700036094,7.482682700036094
length_scale,symbolic_smt,products_010_events_013.jsonocel,10,1,1,0,1,0,0,0,,fresh_offline_alignment,1,2.934335199999623,2.934335199999623,2.934335199999623,2.934335199999623,0.0,2.934335199999623,2.934335199999623,1,0.22571809230766332,0.22571809230766332,0.22571809230766332,0.22571809230766332,0.0,0.22571809230766332,0.22571809230766332,1,0.9863714999519289,0.9863714999519289,0.9863714999519289,0.9863714999519289,0.0,0.9863714999519289,0.9863714999519289,,,,,,,,,1,2.934335199999623,2.934335199999623,2.934335199999623,2.934335199999623,0.0,2.934335199999623,2.934335199999623,1,604.5159394000657,604.5159394000657,604.5159394000657,604.5159394000657,0.0,604.5159394000657,604.5159394000657
length_scale,symbolic_smt,products_020_events_023.jsonocel,20,1,1,0,1,0,0,0,,fresh_offline_alignment,1,5.37638889963273,5.37638889963273,5.37638889963273,5.37638889963273,0.0,5.37638889963273,5.37638889963273,1,0.2337560391144665,0.2337560391144665,0.2337560391144665,0.2337560391144665,0.0,0.2337560391144665,0.2337560391144665,1,1.760183300008066,1.760183300008066,1.760183300008066,1.760183300008066,0.0,1.760183300008066,1.760183300008066,,,,,,,,,1,5.37638889963273,5.37638889963273,5.37638889963273,5.37638889963273,0.0,5.37638889963273,5.37638889963273,1,607.287800299935,607.287800299935,607.287800299935,607.287800299935,0.0,607.287800299935,607.287800299935
length_scale,symbolic_smt,products_050_events_053.jsonocel,50,1,1,0,1,0,0,0,,fresh_offline_alignment,1,14.071902899537235,14.071902899537235,14.071902899537235,14.071902899537235,0.0,14.071902899537235,14.071902899537235,1,0.26550760187806105,0.26550760187806105,0.26550760187806105,0.26550760187806105,0.0,0.26550760187806105,0.26550760187806105,1,4.028040100005455,4.028040100005455,4.028040100005455,4.028040100005455,0.0,4.028040100005455,4.028040100005455,,,,,,,,,1,14.071902899537235,14.071902899537235,14.071902899537235,14.071902899537235,0.0,14.071902899537235,14.071902899537235,1,617.3316052000737,617.3316052000737,617.3316052000737,617.3316052000737,0.0,617.3316052000737,617.3316052000737
length_scale,symbolic_smt,products_100_events_103.jsonocel,100,1,1,0,1,0,0,0,,fresh_offline_alignment,1,35.83477430068888,35.83477430068888,35.83477430068888,35.83477430068888,0.0,35.83477430068888,35.83477430068888,1,0.34791043010377554,0.34791043010377554,0.34791043010377554,0.34791043010377554,0.0,0.34791043010377554,0.34791043010377554,1,8.128205999964848,8.128205999964848,8.128205999964848,8.128205999964848,0.0,8.128205999964848,8.128205999964848,,,,,,,,,1,35.83477430068888,35.83477430068888,35.83477430068888,35.83477430068888,0.0,35.83477430068888,35.83477430068888,1,651.548614099971,651.548614099971,651.548614099971,651.548614099971,0.0,651.548614099971,651.548614099971
merge_scale,smt_smt,merge_c02_p01.jsonocel,,1,1,1,0,0,0,10,10,fresh_offline_alignment,1,55.14509589993395,55.14509589993395,55.14509589993395,55.14509589993395,0.0,55.14509589993395,55.14509589993395,1,6.127232877770439,6.127232877770439,6.127232877770439,6.127232877770439,0.0,6.127232877770439,6.127232877770439,1,52.821649899939075,52.821649899939075,52.821649899939075,52.821649899939075,0.0,52.821649899939075,52.821649899939075,1,34.1693884000415,34.1693884000415,34.1693884000415,34.1693884000415,0.0,34.1693884000415,34.1693884000415,1,89.31448429997545,89.31448429997545,89.31448429997545,89.31448429997545,0.0,89.31448429997545,89.31448429997545,1,90.13996269996278,90.13996269996278,90.13996269996278,90.13996269996278,0.0,90.13996269996278,90.13996269996278
merge_scale,smt_smt,merge_c02_p02.jsonocel,,1,0,0,0,0,0,0,,fresh_offline_alignment,1,5.990360300056636,5.990360300056636,5.990360300056636,5.990360300056636,0.0,5.990360300056636,5.990360300056636,1,0.5990360300056636,0.5990360300056636,0.5990360300056636,0.5990360300056636,0.0,0.5990360300056636,0.5990360300056636,1,1.0377197000198066,1.0377197000198066,1.0377197000198066,1.0377197000198066,0.0,1.0377197000198066,1.0377197000198066,,,,,,,,,1,5.990360300056636,5.990360300056636,5.990360300056636,5.990360300056636,0.0,5.990360300056636,5.990360300056636,1,67.46982440003194,67.46982440003194,67.46982440003194,67.46982440003194,0.0,67.46982440003194,67.46982440003194
merge_scale,smt_smt,merge_c03_p01.jsonocel,,1,0,0,0,0,0,0,,fresh_offline_alignment,1,4.119856100063771,4.119856100063771,4.119856100063771,4.119856100063771,0.0,4.119856100063771,4.119856100063771,1,0.3433213416719809,0.3433213416719809,0.3433213416719809,0.3433213416719809,0.0,0.3433213416719809,0.3433213416719809,1,0.58501919999253,0.58501919999253,0.58501919999253,0.58501919999253,0.0,0.58501919999253,0.58501919999253,,,,,,,,,1,4.119856100063771,4.119856100063771,4.119856100063771,4.119856100063771,0.0,4.119856100063771,4.119856100063771,1,64.69168599997647,64.69168599997647,64.69168599997647,64.69168599997647,0.0,64.69168599997647,64.69168599997647
merge_scale,symbolic_smt,merge_c02_p01.jsonocel,,1,1,1,0,0,0,4,10,fresh_offline_alignment,1,1.6509615998947993,1.6509615998947993,1.6509615998947993,1.6509615998947993,0.0,1.6509615998947993,1.6509615998947993,1,0.1834401777660888,0.1834401777660888,0.1834401777660888,0.1834401777660888,0.0,0.1834401777660888,0.1834401777660888,1,0.33254590001888573,0.33254590001888573,0.33254590001888573,0.33254590001888573,0.0,0.33254590001888573,0.33254590001888573,1,14.964604799984954,14.964604799984954,14.964604799984954,14.964604799984954,0.0,14.964604799984954,14.964604799984954,1,16.615566399879754,16.615566399879754,16.615566399879754,16.615566399879754,0.0,16.615566399879754,16.615566399879754,1,17.424853599979542,17.424853599979542,17.424853599979542,17.424853599979542,0.0,17.424853599979542,17.424853599979542
merge_scale,symbolic_smt,merge_c02_p02.jsonocel,,1,1,0,1,0,0,4,,fresh_offline_alignment,1,2.080777899827808,2.080777899827808,2.080777899827808,2.080777899827808,0.0,2.080777899827808,2.080777899827808,1,0.18916162725707347,0.18916162725707347,0.18916162725707347,0.18916162725707347,0.0,0.18916162725707347,0.18916162725707347,1,0.3980605999240652,0.3980605999240652,0.3980605999240652,0.3980605999240652,0.0,0.3980605999240652,0.3980605999240652,,,,,,,,,1,2.080777899827808,2.080777899827808,2.080777899827808,2.080777899827808,0.0,2.080777899827808,2.080777899827808,1,603.609836599906,603.609836599906,603.609836599906,603.609836599906,0.0,603.609836599906,603.609836599906
merge_scale,symbolic_smt,merge_c03_p01.jsonocel,,1,1,0,1,0,0,6,,fresh_offline_alignment,1,2.4444879001239315,2.4444879001239315,2.4444879001239315,2.4444879001239315,0.0,2.4444879001239315,2.4444879001239315,1,0.18803753077876395,0.18803753077876395,0.18803753077876395,0.18803753077876395,0.0,0.18803753077876395,0.18803753077876395,1,0.32660010003019124,0.32660010003019124,0.32660010003019124,0.32660010003019124,0.0,0.32660010003019124,0.32660010003019124,,,,,,,,,1,2.4444879001239315,2.4444879001239315,2.4444879001239315,2.4444879001239315,0.0,2.4444879001239315,2.4444879001239315,1,604.2555849000346,604.2555849000346,604.2555849000346,604.2555849000346,0.0,604.2555849000346,604.2555849000346
merge_scale_extended,smt_smt,merge_c02_p05.jsonocel,,1,0,0,0,0,0,0,None,fresh_offline_alignment,1,49.26440449990332,49.26440449990332,49.26440449990332,49.26440449990332,0.0,49.26440449990332,49.26440449990332,1,3.0790252812439576,3.0790252812439576,3.0790252812439576,3.0790252812439576,0.0,3.0790252812439576,3.0790252812439576,1,8.439609299995936,8.439609299995936,8.439609299995936,8.439609299995936,0.0,8.439609299995936,8.439609299995936,,,,,,,,,1,49.26440449990332,49.26440449990332,49.26440449990332,49.26440449990332,0.0,49.26440449990332,49.26440449990332,1,109.95815730001777,109.95815730001777,109.95815730001777,109.95815730001777,0.0,109.95815730001777,109.95815730001777
