experiment,combo,file,product_count,update_index,activity,merged,component_object_count,event_object_count,wall_seconds_n,wall_seconds_min,wall_seconds_max,wall_seconds_mean,wall_seconds_median,wall_seconds_stdev,wall_seconds_q1,wall_seconds_q3
merge_scale_extended,smt_smt,merge_c02_p05.jsonocel,,14,pay bank transfer,False,6,6,1,4.293101300019771,4.293101300019771,4.293101300019771,4.293101300019771,0.0,4.293101300019771,4.293101300019771
merge_scale_extended,smt_smt,merge_c02_p05.jsonocel,,15,ship,False,6,6,1,7.737710200017318,7.737710200017318,7.737710200017318,7.737710200017318,0.0,7.737710200017318,7.737710200017318
merge_scale_extended,smt_smt,merge_c02_p05.jsonocel,,16,ship,False,6,6,1,8.439609299995936,8.439609299995936,8.439609299995936,8.439609299995936,0.0,8.439609299995936,8.439609299995936
merge_scale_extended,smt_smt,merge_c03_p02.jsonocel,,1,place order,False,3,3,1,0.365818600053899,0.365818600053899,0.365818600053899,0.365818600053899,0.0,0.365818600053899,0.365818600053899
merge_scale_extended,smt_smt,merge_c03_p02.jsonocel,,2,place order,False,3,3,1,0.3796534000430256,0.3796534000430256,0.3796534000430256,0.3796534000430256,0.0,0.3796534000430256,0.3796534000430256
merge_scale_extended,smt_smt,merge_c03_p02.jsonocel,,3,place order,False,3,3,1,0.3512639000546187,0.3512639000546187,0.3512639000546187,0.3512639000546187,0.0,0.3512639000546187,0.3512639000546187
merge_scale_extended,smt_smt,merge_c03_p02.jsonocel,,4,pick item,False,3,2,1,0.40321199991740286,0.40321199991740286,0.40321199991740286,0.40321199991740286,0.0,0.40321199991740286,0.40321199991740286
merge_scale_extended,smt_smt,merge_c03_p02.jsonocel,,5,pick item,False,3,2,1,0.40036630001850426,0.40036630001850426,0.40036630001850426,0.40036630001850426,0.0,0.40036630001850426,0.40036630001850426
merge_scale_extended,smt_smt,merge_c03_p02.jsonocel,,6,pick item,False,3,2,1,0.40368190000299364,0.40368190000299364,0.40368190000299364,0.40368190000299364,0.0,0.40368190000299364,0.40368190000299364
merge_scale_extended,smt_smt,merge_c03_p02.jsonocel,,7,pick item,False,3,2,1,0.4559629999566823,0.4559629999566823,0.4559629999566823,0.4559629999566823,0.0,0.4559629999566823,0.4559629999566823
merge_scale_extended,smt_smt,merge_c03_p02.jsonocel,,8,pick item,False,3,2,1,0.5057753999717534,0.5057753999717534,0.5057753999717534,0.5057753999717534,0.0,0.5057753999717534,0.5057753999717534
merge_scale_extended,smt_smt,merge_c03_p02.jsonocel,,9,pick item,False,3,2,1,0.5434241000330076,0.5434241000330076,0.5434241000330076,0.5434241000330076,0.0,0.5434241000330076,0.5434241000330076
merge_scale_extended,smt_smt,merge_c03_p02.jsonocel,,10,pay bank transfer,False,3,3,1,0.49297409993596375,0.49297409993596375,0.49297409993596375,0.49297409993596375,0.0,0.49297409993596375,0.49297409993596375
merge_scale_extended,smt_smt,merge_c03_p02.jsonocel,,11,pay bank transfer,False,3,3,1,0.4796840000199154,0.4796840000199154,0.4796840000199154,0.4796840000199154,0.0,0.4796840000199154,0.4796840000199154
merge_scale_extended,smt_smt,merge_c03_p02.jsonocel,,12,pay bank transfer,False,3,3,1,0.5106458999216557,0.5106458999216557,0.5106458999216557,0.5106458999216557,0.0,0.5106458999216557,0.5106458999216557
merge_scale_extended,smt_smt,merge_c03_p02.jsonocel,,13,ship,False,3,3,1,0.6020335999783128,0.6020335999783128,0.6020335999783128,0.6020335999783128,0.0,0.6020335999783128,0.6020335999783128
merge_scale_extended,smt_smt,merge_c03_p02.jsonocel,,14,ship,False,3,3,1,0.5565582999261096,0.5565582999261096,0.5565582999261096,0.5565582999261096,0.0,0.5565582999261096,0.5565582999261096
merge_scale_extended,smt_smt,merge_c03_p02.jsonocel,,15,ship,False,3,3,1,0.604086900013499,0.604086900013499,0.604086900013499,0.604086900013499,0.0,0.604086900013499,0.604086900013499
merge_scale_extended,smt_smt,merge_c03_p05.jsonocel,,1,place order,False,6,6,1,1.0385934999212623,1.0385934999212623,1.0385934999212623,1.0385934999212623,0.0,1.0385934999212623,1.0385934999212623
merge_scale_extended,smt_smt,merge_c03_p05.jsonocel,,2,place order,False,6,6,1,1.0201227000216022,1.0201227000216022,1.0201227000216022,1.0201227000216022,0.0,1.0201227000216022,1.0201227000216022
merge_scale_extended,smt_smt,merge_c03_p05.jsonocel,,3,place order,False,6,6,1,1.0939209999050945,1.0939209999050945,1.0939209999050945,1.0939209999050945,0.0,1.0939209999050945,1.0939209999050945
merge_scale_extended,smt_smt,merge_c03_p05.jsonocel,,4,pick item,False,6,2,1,1.1106599000049755,1.1106599000049755,1.1106599000049755,1.1106599000049755,0.0,1.1106599000049755,1.1106599000049755
merge_scale_extended,smt_smt,merge_c03_p05.jsonocel,,5,pick item,False,6,2,1,1.1503016999922693,1.1503016999922693,1.1503016999922693,1.1503016999922693,0.0,1.1503016999922693,1.1503016999922693
merge_scale_extended,smt_smt,merge_c03_p05.jsonocel,,6,pick item,False,6,2,1,1.0935374000109732,1.0935374000109732,1.0935374000109732,1.0935374000109732,0.0,1.0935374000109732,1.0935374000109732
merge_scale_extended,smt_smt,merge_c03_p05.jsonocel,,7,pick item,False,6,2,1,1.3566307000583038,1.3566307000583038,1.3566307000583038,1.3566307000583038,0.0,1.3566307000583038,1.3566307000583038
merge_scale_extended,smt_smt,merge_c03_p05.jsonocel,,8,pick item,False,6,2,1,1.4301066000480205,1.4301066000480205,1.4301066000480205,1.4301066000480205,0.0,1.4301066000480205,1.4301066000480205
merge_scale_extended,smt_smt,merge_c03_p05.jsonocel,,9,pick item,False,6,2,1,1.3594561000354588,1.3594561000354588,1.3594561000354588,1.3594561000354588,0.0,1.3594561000354588,1.3594561000354588
merge_scale_extended,smt_smt,merge_c03_p05.jsonocel,,10,pick item,False,6,2,1,1.2947064000181854,1.2947064000181854,1.2947064000181854,1.2947064000181854,0.0,1.2947064000181854,1.2947064000181854
merge_scale_extended,smt_smt,merge_c03_p05.jsonocel,,11,pick item,False,6,2,1,1.5072805000236258,1.5072805000236258,1.5072805000236258,1.5072805000236258,0.0,1.5072805000236258,1.5072805000236258
merge_scale_extended,smt_smt,merge_c03_p05.jsonocel,,12,pick item,False,6,2,1,1.7134455000050366,1.7134455000050366,1.7134455000050366,1.7134455000050366,0.0,1.7134455000050366,1.7134455000050366
merge_scale_extended,smt_smt,merge_c03_p05.jsonocel,,13,pick item,False,6,2,1,2.391053200000897,2.391053200000897,2.391053200000897,2.391053200000897,0.0,2.391053200000897,2.391053200000897
merge_scale_extended,smt_smt,merge_c03_p05.jsonocel,,14,pick item,False,6,2,1,3.0041760999010876,3.0041760999010876,3.0041760999010876,3.0041760999010876,0.0,3.0041760999010876,3.0041760999010876
merge_scale_extended,smt_smt,merge_c03_p05.jsonocel,,15,pick item,False,6,2,1,2.5338624001014978,2.5338624001014978,2.5338624001014978,2.5338624001014978,0.0,2.5338624001014978,2.5338624001014978
merge_scale_extended,smt_smt,merge_c03_p05.jsonocel,,16,pick item,False,6,2,1,3.8039421000285074,3.8039421000285074,3.8039421000285074,3.8039421000285074,0.0,3.8039421000285074,3.8039421000285074
merge_scale_extended,smt_smt,merge_c03_p05.jsonocel,,17,pick item,False,6,2,1,4.399038199917413,4.399038199917413,4.399038199917413,4.399038199917413,0.0,4.399038199917413,4.399038199917413
merge_scale_extended,smt_smt,merge_c03_p05.jsonocel,,18,pick item,False,6,2,1,4.402243199991062,4.402243199991062,4.402243199991062,4.402243199991062,0.0,4.402243199991062,4.402243199991062
merge_scale_extended,smt_smt,merge_c03_p05.jsonocel,,19,pay bank transfer,False,6,6,1,4.884920499986038,4.884920499986038,4.884920499986038,4.884920499986038,0.0,4.884920499986038,4.884920499986038
merge_scale_extended,smt_smt,merge_c03_p05.jsonocel,,20,pay bank transfer,False,6,6,1,5.261908499989659,5.261908499989659,5.261908499989659,5.261908499989659,0.0,5.261908499989659,5.261908499989659
merge_scale_extended,smt_smt,merge_c03_p05.jsonocel,,21,pay bank transfer,False,6,6,1,4.041314099915326,4.041314099915326,4.041314099915326,4.041314099915326,0.0,4.041314099915326,4.041314099915326
merge_scale_extended,smt_smt,merge_c03_p05.jsonocel,,22,ship,False,6,6,1,3.7538259000284597,3.7538259000284597,3.7538259000284597,3.7538259000284597,0.0,3.7538259000284597,3.7538259000284597
merge_scale_extended,smt_smt,merge_c03_p05.jsonocel,,23,ship,False,6,6,1,6.404975700075738,6.404975700075738,6.404975700075738,6.404975700075738,0.0,6.404975700075738,6.404975700075738
merge_scale_extended,smt_smt,merge_c03_p05.jsonocel,,24,ship,False,6,6,1,9.02991780010052,9.02991780010052,9.02991780010052,9.02991780010052,0.0,9.02991780010052,9.02991780010052
merge_scale_extended,smt_smt,merge_c05_p01.jsonocel,,1,place order,False,2,2,1,0.2810019999742508,0.2810019999742508,0.2810019999742508,0.2810019999742508,0.0,0.2810019999742508,0.2810019999742508
merge_scale_extended,smt_smt,merge_c05_p01.jsonocel,,2,place order,False,2,2,1,0.2533005001023412,0.2533005001023412,0.2533005001023412,0.2533005001023412,0.0,0.2533005001023412,0.2533005001023412
merge_scale_extended,smt_smt,merge_c05_p01.jsonocel,,3,place order,False,2,2,1,0.25563470006454736,0.25563470006454736,0.25563470006454736,0.25563470006454736,0.0,0.25563470006454736,0.25563470006454736
merge_scale_extended,smt_smt,merge_c05_p01.jsonocel,,4,place order,False,2,2,1,0.2630269000073895,0.2630269000073895,0.2630269000073895,0.2630269000073895,0.0,0.2630269000073895,0.2630269000073895
merge_scale_extended,smt_smt,merge_c05_p01.jsonocel,,5,place order,False,2,2,1,0.2570593999698758,0.2570593999698758,0.2570593999698758,0.2570593999698758,0.0,0.2570593999698758,0.2570593999698758
merge_scale_extended,smt_smt,merge_c05_p01.jsonocel,,6,pick item,False,2,2,1,0.28903660003561527,0.28903660003561527,0.28903660003561527,0.28903660003561527,0.0,0.28903660003561527,0.28903660003561527
merge_scale_extended,smt_smt,merge_c05_p01.jsonocel,,7,pick item,False,2,2,1,0.29058899998199195,0.29058899998199195,0.29058899998199195,0.29058899998199195,0.0,0.29058899998199195,0.29058899998199195
merge_scale_extended,smt_smt,merge_c05_p01.jsonocel,,8,pick item,False,2,2,1,0.27581699995789677,0.27581699995789677,0.27581699995789677,0.27581699995789677,0.0,0.27581699995789677,0.27581699995789677
merge_scale_extended,smt_smt,merge_c05_p01.jsonocel,,9,pick item,False,2,2,1,0.3105176000390202,0.3105176000390202,0.3105176000390202,0.3105176000390202,0.0,0.3105176000390202,0.3105176000390202
merge_scale_extended,smt_smt,merge_c05_p01.jsonocel,,10,pick item,False,2,2,1,0.2662299999501556,0.2662299999501556,0.2662299999501556,0.2662299999501556,0.0,0.2662299999501556,0.2662299999501556
merge_scale_extended,smt_smt,merge_c05_p01.jsonocel,,11,pay bank transfer,False,2,2,1,0.2977858999511227,0.2977858999511227,0.2977858999511227,0.2977858999511227,0.0,0.2977858999511227,0.2977858999511227
merge_scale_extended,smt_smt,merge_c05_p01.jsonocel,,12,pay bank transfer,False,2,2,1,0.30324659997131675,0.30324659997131675,0.30324659997131675,0.30324659997131675,0.0,0.30324659997131675,0.30324659997131675
merge_scale_extended,smt_smt,merge_c05_p01.jsonocel,,13,pay bank transfer,False,2,2,1,0.32928700000047684,0.32928700000047684,0.32928700000047684,0.32928700000047684,0.0,0.32928700000047684,0.32928700000047684
merge_scale_extended,smt_smt,merge_c05_p01.jsonocel,,14,pay bank transfer,False,2,2,1,0.3164392000762746,0.3164392000762746,0.3164392000762746,0.3164392000762746,0.0,0.3164392000762746,0.3164392000762746
merge_scale_extended,smt_smt,merge_c05_p01.jsonocel,,15,pay bank transfer,False,2,2,1,0.30817340000066906,0.30817340000066906,0.30817340000066906,0.30817340000066906,0.0,0.30817340000066906,0.30817340000066906
merge_scale_extended,smt_smt,merge_c05_p01.jsonocel,,16,ship,False,2,2,1,0.32091510004829615,0.32091510004829615,0.32091510004829615,0.32091510004829615,0.0,0.32091510004829615,0.32091510004829615
merge_scale_extended,smt_smt,merge_c05_p01.jsonocel,,17,ship,False,2,2,1,0.31876140006352216,0.31876140006352216,0.31876140006352216,0.31876140006352216,0.0,0.31876140006352216,0.31876140006352216
merge_scale_extended,smt_smt,merge_c05_p01.jsonocel,,18,ship,False,2,2,1,0.33716580003965646,0.33716580003965646,0.33716580003965646,0.33716580003965646,0.0,0.33716580003965646,0.33716580003965646
merge_scale_extended,smt_smt,merge_c05_p01.jsonocel,,19,ship,False,2,2,1,0.310482700006105,0.310482700006105,0.310482700006105,0.310482700006105,0.0,0.310482700006105,0.310482700006105
merge_scale_extended,smt_smt,merge_c05_p01.jsonocel,,20,ship,False,2,2,1,0.3802660000510514,0.3802660000510514,0.3802660000510514,0.3802660000510514,0.0,0.3802660000510514,0.3802660000510514
merge_scale_extended,smt_smt,merge_c05_p02.jsonocel,,1,place order,False,3,3,1,0.3974129999987781,0.3974129999987781,0.3974129999987781,0.3974129999987781,0.0,0.3974129999987781,0.3974129999987781
merge_scale_extended,smt_smt,merge_c05_p02.jsonocel,,2,place order,False,3,3,1,0.36380020005162805,0.36380020005162805,0.36380020005162805,0.36380020005162805,0.0,0.36380020005162805,0.36380020005162805
merge_scale_extended,smt_smt,merge_c05_p02.jsonocel,,3,place order,False,3,3,1,0.41350379993673414,0.41350379993673414,0.41350379993673414,0.41350379993673414,0.0,0.41350379993673414,0.41350379993673414
merge_scale_extended,smt_smt,merge_c05_p02.jsonocel,,4,place order,False,3,3,1,0.38753129995893687,0.38753129995893687,0.38753129995893687,0.38753129995893687,0.0,0.38753129995893687,0.38753129995893687
merge_scale_extended,smt_smt,merge_c05_p02.jsonocel,,5,place order,False,3,3,1,0.405659900046885,0.405659900046885,0.405659900046885,0.405659900046885,0.0,0.405659900046885,0.405659900046885
merge_scale_extended,smt_smt,merge_c05_p02.jsonocel,,6,pick item,False,3,2,1,0.4098638000432402,0.4098638000432402,0.4098638000432402,0.4098638000432402,0.0,0.4098638000432402,0.4098638000432402
merge_scale_extended,smt_smt,merge_c05_p02.jsonocel,,7,pick item,False,3,2,1,0.4621502999216318,0.4621502999216318,0.4621502999216318,0.4621502999216318,0.0,0.4621502999216318,0.4621502999216318
merge_scale_extended,smt_smt,merge_c05_p02.jsonocel,,8,pick item,False,3,2,1,0.44274949992541224,0.44274949992541224,0.44274949992541224,0.44274949992541224,0.0,0.44274949992541224,0.44274949992541224
merge_scale_extended,smt_smt,merge_c05_p02.jsonocel,,9,pick item,False,3,2,1,0.5048692999407649,0.5048692999407649,0.5048692999407649,0.5048692999407649,0.0,0.5048692999407649,0.5048692999407649
merge_scale_extended,smt_smt,merge_c05_p02.jsonocel,,10,pick item,False,3,2,1,0.42308860004413873,0.42308860004413873,0.42308860004413873,0.42308860004413873,0.0,0.42308860004413873,0.42308860004413873
merge_scale_extended,smt_smt,merge_c05_p02.jsonocel,,11,pick item,False,3,2,1,0.4688911000266671,0.4688911000266671,0.4688911000266671,0.4688911000266671,0.0,0.4688911000266671,0.4688911000266671
merge_scale_extended,smt_smt,merge_c05_p02.jsonocel,,12,pick item,False,3,2,1,0.47454510000534356,0.47454510000534356,0.47454510000534356,0.47454510000534356,0.0,0.47454510000534356,0.47454510000534356
merge_scale_extended,smt_smt,merge_c05_p02.jsonocel,,13,pick item,False,3,2,1,0.5113348999293521,0.5113348999293521,0.5113348999293521,0.5113348999293521,0.0,0.5113348999293521,0.5113348999293521
merge_scale_extended,smt_smt,merge_c05_p02.jsonocel,,14,pick item,False,3,2,1,0.49107999994885176,0.49107999994885176,0.49107999994885176,0.49107999994885176,0.0,0.49107999994885176,0.49107999994885176
merge_scale_extended,smt_smt,merge_c05_p02.jsonocel,,15,pick item,False,3,2,1,0.45966189994942397,0.45966189994942397,0.45966189994942397,0.45966189994942397,0.0,0.45966189994942397,0.45966189994942397
merge_scale_extended,smt_smt,merge_c05_p02.jsonocel,,16,pay bank transfer,False,3,3,1,0.49178290006238967,0.49178290006238967,0.49178290006238967,0.49178290006238967,0.0,0.49178290006238967,0.49178290006238967
merge_scale_extended,smt_smt,merge_c05_p02.jsonocel,,17,pay bank transfer,False,3,3,1,0.63413399993442,0.63413399993442,0.63413399993442,0.63413399993442,0.0,0.63413399993442,0.63413399993442
merge_scale_extended,smt_smt,merge_c05_p02.jsonocel,,18,pay bank transfer,False,3,3,1,0.4759313000831753,0.4759313000831753,0.4759313000831753,0.4759313000831753,0.0,0.4759313000831753,0.4759313000831753
merge_scale_extended,smt_smt,merge_c05_p02.jsonocel,,19,pay bank transfer,False,3,3,1,0.5746554000070319,0.5746554000070319,0.5746554000070319,0.5746554000070319,0.0,0.5746554000070319,0.5746554000070319
merge_scale_extended,smt_smt,merge_c05_p02.jsonocel,,20,pay bank transfer,False,3,3,1,0.5471624999772757,0.5471624999772757,0.5471624999772757,0.5471624999772757,0.0,0.5471624999772757,0.5471624999772757
merge_scale_extended,smt_smt,merge_c05_p02.jsonocel,,21,ship,False,3,3,1,0.5691898000659421,0.5691898000659421,0.5691898000659421,0.5691898000659421,0.0,0.5691898000659421,0.5691898000659421
merge_scale_extended,smt_smt,merge_c05_p02.jsonocel,,22,ship,False,3,3,1,0.7394252000376582,0.7394252000376582,0.7394252000376582,0.7394252000376582,0.0,0.7394252000376582,0.7394252000376582
merge_scale_extended,smt_smt,merge_c05_p02.jsonocel,,23,ship,False,3,3,1,0.5905590000329539,0.5905590000329539,0.5905590000329539,0.5905590000329539,0.0,0.5905590000329539,0.5905590000329539
merge_scale_extended,smt_smt,merge_c05_p02.jsonocel,,24,ship,False,3,3,1,0.5865835000295192,0.5865835000295192,0.5865835000295192,0.5865835000295192,0.0,0.5865835000295192,0.5865835000295192
merge_scale_extended,smt_smt,merge_c05_p02.jsonocel,,25,ship,False,3,3,1,0.6537643999326974,0.6537643999326974,0.6537643999326974,0.6537643999326974,0.0,0.6537643999326974,0.6537643999326974
merge_scale_extended,smt_smt,merge_c05_p05.jsonocel,,1,place order,False,6,6,1,0.9961466999957338,0.9961466999957338,0.9961466999957338,0.9961466999957338,0.0,0.9961466999957338,0.9961466999957338
merge_scale_extended,smt_smt,merge_c05_p05.jsonocel,,2,place order,False,6,6,1,1.0456885000457987,1.0456885000457987,1.0456885000457987,1.0456885000457987,0.0,1.0456885000457987,1.0456885000457987
merge_scale_extended,smt_smt,merge_c05_p05.jsonocel,,3,place order,False,6,6,1,1.1902169999666512,1.1902169999666512,1.1902169999666512,1.1902169999666512,0.0,1.1902169999666512,1.1902169999666512
merge_scale_extended,smt_smt,merge_c05_p05.jsonocel,,4,place order,False,6,6,1,1.5221137000480667,1.5221137000480667,1.5221137000480667,1.5221137000480667,0.0,1.5221137000480667,1.5221137000480667
merge_scale_extended,smt_smt,merge_c05_p05.jsonocel,,5,place order,False,6,6,1,1.541599199990742,1.541599199990742,1.541599199990742,1.541599199990742,0.0,1.541599199990742,1.541599199990742
merge_scale_extended,smt_smt,merge_c05_p05.jsonocel,,6,pick item,False,6,2,1,1.4645127999829128,1.4645127999829128,1.4645127999829128,1.4645127999829128,0.0,1.4645127999829128,1.4645127999829128
merge_scale_extended,smt_smt,merge_c05_p05.jsonocel,,7,pick item,False,6,2,1,1.1823110999539495,1.1823110999539495,1.1823110999539495,1.1823110999539495,0.0,1.1823110999539495,1.1823110999539495
merge_scale_extended,smt_smt,merge_c05_p05.jsonocel,,8,pick item,False,6,2,1,1.1915114000439644,1.1915114000439644,1.1915114000439644,1.1915114000439644,0.0,1.1915114000439644,1.1915114000439644
merge_scale_extended,smt_smt,merge_c05_p05.jsonocel,,9,pick item,False,6,2,1,1.1699050000170246,1.1699050000170246,1.1699050000170246,1.1699050000170246,0.0,1.1699050000170246,1.1699050000170246
merge_scale_extended,smt_smt,merge_c05_p05.jsonocel,,10,pick item,False,6,2,1,1.195731099927798,1.195731099927798,1.195731099927798,1.195731099927798,0.0,1.195731099927798,1.195731099927798
merge_scale_extended,smt_smt,merge_c05_p05.jsonocel,,11,pick item,False,6,2,1,1.8773643000749871,1.8773643000749871,1.8773643000749871,1.8773643000749871,0.0,1.8773643000749871,1.8773643000749871
merge_scale_extended,smt_smt,merge_c05_p05.jsonocel,,12,pick item,False,6,2,1,1.1082060999469832,1.1082060999469832,1.1082060999469832,1.1082060999469832,0.0,1.1082060999469832,1.1082060999469832
merge_scale_extended,smt_smt,merge_c05_p05.jsonocel,,13,pick item,False,6,2,1,1.4457598000299186,1.4457598000299186,1.4457598000299186,1.4457598000299186,0.0,1.4457598000299186,1.4457598000299186
merge_scale_extended,smt_smt,merge_c05_p05.jsonocel,,14,pick item,False,6,2,1,1.3104427000507712,1.3104427000507712,1.3104427000507712,1.3104427000507712,0.0,1.3104427000507712,1.3104427000507712
merge_scale_extended,smt_smt,merge_c05_p05.jsonocel,,15,pick item,False,6,2,1,1.451552200014703,1.451552200014703,1.451552200014703,1.451552200014703,0.0,1.451552200014703,1.451552200014703
merge_scale_extended,smt_smt,merge_c05_p05.jsonocel,,16,pick item,False,6,2,1,1.923598200082779,1.923598200082779,1.923598200082779,1.923598200082779,0.0,1.923598200082779,1.923598200082779
merge_scale_extended,smt_smt,merge_c05_p05.jsonocel,,17,pick item,False,6,2,1,2.218967300024815,2.218967300024815,2.218967300024815,2.218967300024815,0.0,2.218967300024815,2.218967300024815
merge_scale_extended,smt_smt,merge_c05_p05.jsonocel,,18,pick item,False,6,2,1,1.7582866000011563,1.7582866000011563,1.7582866000011563,1.7582866000011563,0.0,1.7582866000011563,1.7582866000011563
merge_scale_extended,smt_smt,merge_c05_p05.jsonocel,,19,pick item,False,6,2,1,1.4464057000586763,1.4464057000586763,1.4464057000586763,1.4464057000586763,0.0,1.4464057000586763,1.4464057000586763
merge_scale_extended,smt_smt,merge_c05_p05.jsonocel,,20,pick item,False,6,2,1,1.4768909000558779,1.4768909000558779,1.4768909000558779,1.4768909000558779,0.0,1.4768909000558779,1.4768909000558779
merge_scale_extended,smt_smt,merge_c05_p05.jsonocel,,21,pick item,False,6,2,1,1.9058486999711022,1.9058486999711022,1.9058486999711022,1.9058486999711022,0.0,1.9058486999711022,1.9058486999711022
merge_scale_extended,smt_smt,merge_c05_p05.jsonocel,,22,pick item,False,6,2,1,3.1859058999689296,3.1859058999689296,3.1859058999689296,3.1859058999689296,0.0,3.1859058999689296,3.1859058999689296
merge_scale_extended,smt_smt,merge_c05_p05.jsonocel,,23,pick item,False,6,2,1,3.8628607999999076,3.8628607999999076,3.8628607999999076,3.8628607999999076,0.0,3.8628607999999076,3.8628607999999076
merge_scale_extended,smt_smt,merge_c05_p05.jsonocel,,24,pick item,False,6,2,1,2.451538100023754,2.451538100023754,2.451538100023754,2.451538100023754,0.0,2.451538100023754,2.451538100023754
merge_scale_extended,smt_smt,merge_c05_p05.jsonocel,,25,pick item,False,6,2,1,3.2764445999637246,3.2764445999637246,3.2764445999637246,3.2764445999637246,0.0,3.2764445999637246,3.2764445999637246
merge_scale_extended,smt_smt,merge_c05_p05.jsonocel,,26,pick item,False,6,2,1,4.915879800100811,4.915879800100811,4.915879800100811,4.915879800100811,0.0,4.915879800100811,4.915879800100811
merge_scale_extended,smt_smt,merge_c05_p05.jsonocel,,27,pick item,False,6,2,1,2.632182399975136,2.632182399975136,2.632182399975136,2.632182399975136,0.0,2.632182399975136,2.632182399975136
merge_scale_extended,smt_smt,merge_c05_p05.jsonocel,,28,pick item,False,6,2,1,2.932610100018792,2.932610100018792,2.932610100018792,2.932610100018792,0.0,2.932610100018792,2.932610100018792
merge_scale_extended,smt_smt,merge_c05_p05.jsonocel,,29,pick item,False,6,2,1,2.9078783999430016,2.9078783999430016,2.9078783999430016,2.9078783999430016,0.0,2.9078783999430016,2.9078783999430016
merge_scale_extended,smt_smt,merge_c05_p05.jsonocel,,30,pick item,False,6,2,1,4.030848100082949,4.030848100082949,4.030848100082949,4.030848100082949,0.0,4.030848100082949,4.030848100082949
merge_scale_extended,smt_smt,merge_c05_p05.jsonocel,,31,pay bank transfer,False,6,6,1,6.264729600050487,6.264729600050487,6.264729600050487,6.264729600050487,0.0,6.264729600050487,6.264729600050487
merge_scale_extended,smt_smt,merge_c05_p05.jsonocel,,32,pay bank transfer,False,6,6,1,4.592237000004388,4.592237000004388,4.592237000004388,4.592237000004388,0.0,4.592237000004388,4.592237000004388
merge_scale_extended,smt_smt,merge_c05_p05.jsonocel,,33,pay bank transfer,False,6,6,1,11.008653900003992,11.008653900003992,11.008653900003992,11.008653900003992,0.0,11.008653900003992,11.008653900003992
merge_scale_extended,smt_smt,merge_c05_p05.jsonocel,,34,pay bank transfer,False,6,6,1,3.1549758000764996,3.1549758000764996,3.1549758000764996,3.1549758000764996,0.0,3.1549758000764996,3.1549758000764996
merge_scale_extended,smt_smt,merge_c05_p05.jsonocel,,35,pay bank transfer,False,6,6,1,2.0012975999852642,2.0012975999852642,2.0012975999852642,2.0012975999852642,0.0,2.0012975999852642,2.0012975999852642
merge_scale_extended,smt_smt,merge_c05_p05.jsonocel,,36,ship,False,6,6,1,8.731868700007908,8.731868700007908,8.731868700007908,8.731868700007908,0.0,8.731868700007908,8.731868700007908
merge_scale_extended,smt_smt,merge_c05_p05.jsonocel,,37,ship,False,6,6,1,5.805945500032976,5.805945500032976,5.805945500032976,5.805945500032976,0.0,5.805945500032976,5.805945500032976
merge_scale_extended,smt_smt,merge_c05_p05.jsonocel,,38,ship,False,6,6,1,14.715929999947548,14.715929999947548,14.715929999947548,14.715929999947548,0.0,14.715929999947548,14.715929999947548
merge_scale_extended,smt_smt,merge_c05_p05.jsonocel,,39,ship,False,6,6,1,5.131309699965641,5.131309699965641,5.131309699965641,5.131309699965641,0.0,5.131309699965641,5.131309699965641
merge_scale_extended,smt_smt,merge_c05_p05.jsonocel,,40,ship,False,6,6,1,7.341384900035337,7.341384900035337,7.341384900035337,7.341384900035337,0.0,7.341384900035337,7.341384900035337
merge_scale_extended,symbolic_smt,merge_c02_p05.jsonocel,,1,place order,False,6,6,1,0.30258049990516156,0.30258049990516156,0.30258049990516156,0.30258049990516156,0.0,0.30258049990516156,0.30258049990516156
merge_scale_extended,symbolic_smt,merge_c02_p05.jsonocel,,2,place order,False,6,6,1,0.32810859999153763,0.32810859999153763,0.32810859999153763,0.32810859999153763,0.0,0.32810859999153763,0.32810859999153763
merge_scale_extended,symbolic_smt,merge_c02_p05.jsonocel,,3,pick item,False,6,2,1,0.08022390003316104,0.08022390003316104,0.08022390003316104,0.08022390003316104,0.0,0.08022390003316104,0.08022390003316104
merge_scale_extended,symbolic_smt,merge_c02_p05.jsonocel,,4,pick item,False,6,2,1,0.05617180000990629,0.05617180000990629,0.05617180000990629,0.05617180000990629,0.0,0.05617180000990629,0.05617180000990629
merge_scale_extended,symbolic_smt,merge_c02_p05.jsonocel,,5,pick item,False,6,2,1,0.04145479993894696,0.04145479993894696,0.04145479993894696,0.04145479993894696,0.0,0.04145479993894696,0.04145479993894696
merge_scale_extended,symbolic_smt,merge_c02_p05.jsonocel,,6,pick item,False,6,2,1,0.07962839992251247,0.07962839992251247,0.07962839992251247,0.07962839992251247,0.0,0.07962839992251247,0.07962839992251247
merge_scale_extended,symbolic_smt,merge_c02_p05.jsonocel,,7,pick item,False,6,2,1,0.045816399971954525,0.045816399971954525,0.045816399971954525,0.045816399971954525,0.0,0.045816399971954525,0.045816399971954525
merge_scale_extended,symbolic_smt,merge_c02_p05.jsonocel,,8,pick item,False,6,2,1,0.04517669999040663,0.04517669999040663,0.04517669999040663,0.04517669999040663,0.0,0.04517669999040663,0.04517669999040663
merge_scale_extended,symbolic_smt,merge_c02_p05.jsonocel,,9,pick item,False,6,2,1,0.04329669999424368,0.04329669999424368,0.04329669999424368,0.04329669999424368,0.0,0.04329669999424368,0.04329669999424368
