file,online_backend,offline_backend,update_index,stream_position,component,prefix_position,event_id,activity,event_object_count,component_object_count,component_event_count,merged,wall_seconds,feasible,cost,control_flow_cost,data_cost,object_cost,encode_seconds,solve_seconds,certification_route,experiment,combo,repetition,partial
merge_c05_p05.jsonocel,symbolic,smt,5,5,5,5,4,place order,6,6,1,False,0.29378229996655136,True,0,0,0,0,0.04167770000640303,0.0008775999303907156,direct,merge_scale_extended,symbolic_smt,1,
merge_c05_p05.jsonocel,symbolic,smt,6,6,1,6,5,pick item,2,6,2,False,0.08104700001422316,True,0,0,0,0,0.0,0.0,direct,merge_scale_extended,symbolic_smt,1,
merge_c05_p05.jsonocel,symbolic,smt,7,7,2,7,6,pick item,2,6,2,False,0.043787899892777205,True,0,0,0,0,0.0,0.0,direct,merge_scale_extended,symbolic_smt,1,
merge_c05_p05.jsonocel,symbolic,smt,8,8,3,8,7,pick item,2,6,2,False,0.06556989997625351,True,0,0,0,0,0.0,0.0,direct,merge_scale_extended,symbolic_smt,1,
merge_c05_p05.jsonocel,symbolic,smt,9,9,4,9,8,pick item,2,6,2,False,0.04531050007790327,True,0,0,0,0,0.0,0.0,direct,merge_scale_extended,symbolic_smt,1,
merge_c05_p05.jsonocel,symbolic,smt,10,10,5,10,9,pick item,2,6,2,False,0.04418180009815842,True,0,0,0,0,0.0,0.0,direct,merge_scale_extended,symbolic_smt,1,
merge_c05_p05.jsonocel,symbolic,smt,11,11,1,11,10,pick item,2,6,3,False,0.04364519997034222,True,0,0,0,0,0.0,0.0,direct,merge_scale_extended,symbolic_smt,1,
merge_c05_p05.jsonocel,symbolic,smt,12,12,2,12,11,pick item,2,6,3,False,0.04313229990657419,True,0,0,0,0,0.0,0.0,direct,merge_scale_extended,symbolic_smt,1,
merge_c05_p05.jsonocel,symbolic,smt,13,13,3,13,12,pick item,2,6,3,False,0.04415530001278967,True,0,0,0,0,0.0,0.0,direct,merge_scale_extended,symbolic_smt,1,
merge_c05_p05.jsonocel,symbolic,smt,14,14,4,14,13,pick item,2,6,3,False,0.04512550006620586,True,0,0,0,0,0.0,0.0,direct,merge_scale_extended,symbolic_smt,1,
merge_c05_p05.jsonocel,symbolic,smt,15,15,5,15,14,pick item,2,6,3,False,0.04331820004153997,True,0,0,0,0,0.0,0.0,direct,merge_scale_extended,symbolic_smt,1,
merge_c05_p05.jsonocel,symbolic,smt,16,16,1,16,15,pick item,2,6,4,False,0.041867699939757586,True,0,0,0,0,0.0,0.0,direct,merge_scale_extended,symbolic_smt,1,
merge_c05_p05.jsonocel,symbolic,smt,17,17,2,17,16,pick item,2,6,4,False,0.04769480007234961,True,0,0,0,0,0.0,0.0,direct,merge_scale_extended,symbolic_smt,1,
merge_c05_p05.jsonocel,symbolic,smt,18,18,3,18,17,pick item,2,6,4,False,0.046450600028038025,True,0,0,0,0,0.0,0.0,direct,merge_scale_extended,symbolic_smt,1,
merge_c05_p05.jsonocel,symbolic,smt,19,19,4,19,18,pick item,2,6,4,False,0.05586079997010529,True,0,0,0,0,0.0,0.0,direct,merge_scale_extended,symbolic_smt,1,
merge_c05_p05.jsonocel,symbolic,smt,20,20,5,20,19,pick item,2,6,4,False,0.07039959996473044,True,0,0,0,0,0.0,0.0,direct,merge_scale_extended,symbolic_smt,1,
merge_c05_p05.jsonocel,symbolic,smt,21,21,1,21,20,pick item,2,6,5,False,0.0532706999219954,True,0,0,0,0,0.0,0.0,direct,merge_scale_extended,symbolic_smt,1,
merge_c05_p05.jsonocel,symbolic,smt,22,22,2,22,21,pick item,2,6,5,False,0.05225199996493757,True,0,0,0,0,0.0,0.0,direct,merge_scale_extended,symbolic_smt,1,
merge_c05_p05.jsonocel,symbolic,smt,23,23,3,23,22,pick item,2,6,5,False,0.048194399918429554,True,0,0,0,0,0.0,0.0,direct,merge_scale_extended,symbolic_smt,1,
merge_c05_p05.jsonocel,symbolic,smt,24,24,4,24,23,pick item,2,6,5,False,0.048739799996837974,True,0,0,0,0,0.0,0.0,direct,merge_scale_extended,symbolic_smt,1,
merge_c05_p05.jsonocel,symbolic,smt,25,25,5,25,24,pick item,2,6,5,False,0.04627589997835457,True,0,0,0,0,0.0,0.0,direct,merge_scale_extended,symbolic_smt,1,
merge_c05_p05.jsonocel,symbolic,smt,26,26,1,26,25,pick item,2,6,6,False,0.04793160001281649,True,0,0,0,0,0.0,0.0,direct,merge_scale_extended,symbolic_smt,1,
merge_c05_p05.jsonocel,symbolic,smt,27,27,2,27,26,pick item,2,6,6,False,0.046163400053046644,True,0,0,0,0,0.0,0.0,direct,merge_scale_extended,symbolic_smt,1,
merge_c05_p05.jsonocel,symbolic,smt,28,28,3,28,27,pick item,2,6,6,False,0.047650600085034966,True,0,0,0,0,0.0,0.0,direct,merge_scale_extended,symbolic_smt,1,
merge_c05_p05.jsonocel,symbolic,smt,29,29,4,29,28,pick item,2,6,6,False,0.04743469995446503,True,0,0,0,0,0.0,0.0,direct,merge_scale_extended,symbolic_smt,1,
merge_c05_p05.jsonocel,symbolic,smt,30,30,5,30,29,pick item,2,6,6,False,0.048238399904221296,True,0,0,0,0,0.0,0.0,direct,merge_scale_extended,symbolic_smt,1,
merge_c05_p05.jsonocel,symbolic,smt,31,31,1,31,30,pay bank transfer,6,6,7,False,0.6319929000455886,True,0,0,0,0,0.038751999964006245,0.001893299981020391,direct,merge_scale_extended,symbolic_smt,1,
merge_c05_p05.jsonocel,symbolic,smt,32,32,2,32,31,pay bank transfer,6,6,7,False,0.6077538999961689,True,0,0,0,0,0.039614200009964406,0.002050100010819733,direct,merge_scale_extended,symbolic_smt,1,
merge_c05_p05.jsonocel,symbolic,smt,33,33,3,33,32,pay bank transfer,6,6,7,False,0.614555999985896,True,0,0,0,0,0.038399199955165386,0.0019465000368654728,direct,merge_scale_extended,symbolic_smt,1,
merge_c05_p05.jsonocel,symbolic,smt,34,34,4,34,33,pay bank transfer,6,6,7,False,0.6034012000309303,True,0,0,0,0,0.03829539997968823,0.0019621000392362475,direct,merge_scale_extended,symbolic_smt,1,
merge_c05_p05.jsonocel,symbolic,smt,35,35,5,35,34,pay bank transfer,6,6,7,False,0.6069995999569073,True,0,0,0,0,0.040106199914589524,0.00195569999050349,direct,merge_scale_extended,symbolic_smt,1,
merge_c05_p05.jsonocel,symbolic,smt,36,36,1,36,35,ship,6,6,8,False,0.652312200050801,True,0,0,0,0,0.04122420004568994,0.0024521000450477004,direct,merge_scale_extended,symbolic_smt,1,
merge_c05_p05.jsonocel,symbolic,smt,37,37,2,37,36,ship,6,6,8,False,0.6368613999802619,True,0,0,0,0,0.042441400000825524,0.002759799943305552,direct,merge_scale_extended,symbolic_smt,1,
merge_c05_p05.jsonocel,symbolic,smt,38,38,3,38,37,ship,6,6,8,False,0.6574521000729874,True,0,0,0,0,0.04206859995611012,0.002368899993598461,direct,merge_scale_extended,symbolic_smt,1,
merge_c05_p05.jsonocel,symbolic,smt,39,39,4,39,38,ship,6,6,8,False,0.6482876000227407,True,0,0,0,0,0.04112359997816384,0.0023861000081524253,direct,merge_scale_extended,symbolic_smt,1,
merge_c05_p05.jsonocel,symbolic,smt,40,40,5,40,39,ship,6,6,8,False,0.649803000036627,True,0,0,0,0,0.04202260007150471,0.002562600071541965,direct,merge_scale_extended,symbolic_smt,1,
merge_c05_p05.jsonocel,symbolic,smt,41,41,6,41,40,ship,10,30,41,True,0.013562900014221668,True,10,10,0,0,0.0,0.0,direct,merge_scale_extended,symbolic_smt,1,
merge_c02_p05.jsonocel,smt,smt,1,1,1,1,0,place order,6,6,1,False,0.9937612999929115,True,0,0,0,0,0.533267299993895,0.3101219000527635,,merge_scale_extended,smt_smt,1,True
merge_c02_p05.jsonocel,smt,smt,2,2,2,2,1,place order,6,6,1,False,0.9815610999939963,True,0,0,0,0,0.5498223999748006,0.31014560000039637,,merge_scale_extended,smt_smt,1,True
merge_c02_p05.jsonocel,smt,smt,3,3,1,3,2,pick item,2,6,2,False,1.1476421999977902,True,0,0,0,0,0.5628681000089273,0.455571600003168,,merge_scale_extended,smt_smt,1,True
merge_c02_p05.jsonocel,smt,smt,4,4,2,4,3,pick item,2,6,2,False,1.2332292000064626,True,0,0,0,0,0.5541110000340268,0.5474529999773949,,merge_scale_extended,smt_smt,1,True
merge_c02_p05.jsonocel,smt,smt,5,5,1,5,4,pick item,2,6,3,False,1.516365799936466,True,0,0,0,0,0.5732261000666767,0.8100549000082538,,merge_scale_extended,smt_smt,1,True
merge_c02_p05.jsonocel,smt,smt,6,6,2,6,5,pick item,2,6,3,False,1.4511147999437526,True,0,0,0,0,0.5603432999923825,0.7479301999555901,,merge_scale_extended,smt_smt,1,True
merge_c02_p05.jsonocel,smt,smt,7,7,1,7,6,pick item,2,6,4,False,1.8563511999091133,True,0,0,0,0,0.6430354999611154,1.0568487000418827,,merge_scale_extended,smt_smt,1,True
merge_c02_p05.jsonocel,smt,smt,8,8,2,8,7,pick item,2,6,4,False,3.467804400017485,True,0,0,0,0,0.5892895000288263,2.728359999950044,,merge_scale_extended,smt_smt,1,True
merge_c02_p05.jsonocel,smt,smt,9,9,1,9,8,pick item,2,6,5,False,2.3917527000885457,True,0,0,0,0,0.5941389000508934,1.644814100000076,,merge_scale_extended,smt_smt,1,True
merge_c02_p05.jsonocel,smt,smt,10,10,2,10,9,pick item,2,6,5,False,1.8373290000017732,True,0,0,0,0,0.6013543999288231,1.0822938000783324,,merge_scale_extended,smt_smt,1,True
merge_c02_p05.jsonocel,smt,smt,11,11,1,11,10,pick item,2,6,6,False,2.475507099996321,True,0,0,0,0,0.6111012999899685,1.6828147999476641,,merge_scale_extended,smt_smt,1,True
merge_c02_p05.jsonocel,smt,smt,12,12,2,12,11,pick item,2,6,6,False,4.867382399970666,True,0,0,0,0,0.6129927999572828,4.095543100032955,,merge_scale_extended,smt_smt,1,True
merge_c02_p05.jsonocel,smt,smt,13,13,1,13,12,pay bank transfer,6,6,7,False,4.574182500015013,True,0,0,0,0,0.6900916999438778,3.700623400043696,,merge_scale_extended,smt_smt,1,True
merge_c02_p05.jsonocel,smt,smt,14,14,2,14,13,pay bank transfer,6,6,7,False,4.293101300019771,True,0,0,0,0,0.6794754000147805,3.4296118000056595,,merge_scale_extended,smt_smt,1,True
merge_c02_p05.jsonocel,smt,smt,15,15,1,15,14,ship,6,6,8,False,7.737710200017318,True,0,0,0,0,0.7667817999608815,6.731441600015387,,merge_scale_extended,smt_smt,1,True
merge_c02_p05.jsonocel,smt,smt,16,16,2,16,15,ship,6,6,8,False,8.439609299995936,True,0,0,0,0,0.7550515000475571,7.312043500016443,,merge_scale_extended,smt_smt,1,True
merge_c03_p02.jsonocel,smt,smt,1,1,1,1,0,place order,3,3,1,False,0.365818600053899,True,0,0,0,0,0.19732219993602484,0.0728268000530079,,merge_scale_extended,smt_smt,1,True
merge_c03_p02.jsonocel,smt,smt,2,2,2,2,1,place order,3,3,1,False,0.3796534000430256,True,0,0,0,0,0.20563010009936988,0.09560820006299764,,merge_scale_extended,smt_smt,1,True
merge_c03_p02.jsonocel,smt,smt,3,3,3,3,2,place order,3,3,1,False,0.3512639000546187,True,0,0,0,0,0.19992689997889102,0.07664970005862415,,merge_scale_extended,smt_smt,1,True
merge_c03_p02.jsonocel,smt,smt,4,4,1,4,3,pick item,2,3,2,False,0.40321199991740286,True,0,0,0,0,0.20888100005686283,0.11276359995827079,,merge_scale_extended,smt_smt,1,True
merge_c03_p02.jsonocel,smt,smt,5,5,2,5,4,pick item,2,3,2,False,0.40036630001850426,True,0,0,0,0,0.21456540003418922,0.1073204999556765,,merge_scale_extended,smt_smt,1,True
merge_c03_p02.jsonocel,smt,smt,6,6,3,6,5,pick item,2,3,2,False,0.40368190000299364,True,0,0,0,0,0.21007099992129952,0.10666150005999953,,merge_scale_extended,smt_smt,1,True
merge_c03_p02.jsonocel,smt,smt,7,7,1,7,6,pick item,2,3,3,False,0.4559629999566823,True,0,0,0,0,0.21633369999472052,0.14998469990678132,,merge_scale_extended,smt_smt,1,True
merge_c03_p02.jsonocel,smt,smt,8,8,2,8,7,pick item,2,3,3,False,0.5057753999717534,True,0,0,0,0,0.21531610004603863,0.2063093000324443,,merge_scale_extended,smt_smt,1,True
merge_c03_p02.jsonocel,smt,smt,9,9,3,9,8,pick item,2,3,3,False,0.5434241000330076,True,0,0,0,0,0.21149829996284097,0.1900439999299124,,merge_scale_extended,smt_smt,1,True
merge_c03_p02.jsonocel,smt,smt,10,10,1,10,9,pay bank transfer,3,3,4,False,0.49297409993596375,True,0,0,0,0,0.22773349995259196,0.17483820009510964,,merge_scale_extended,smt_smt,1,True
merge_c03_p02.jsonocel,smt,smt,11,11,2,11,10,pay bank transfer,3,3,4,False,0.4796840000199154,True,0,0,0,0,0.22862730000633746,0.1602730000158772,,merge_scale_extended,smt_smt,1,True
merge_c03_p02.jsonocel,smt,smt,12,12,3,12,11,pay bank transfer,3,3,4,False,0.5106458999216557,True,0,0,0,0,0.2293542999541387,0.1894229999743402,,merge_scale_extended,smt_smt,1,True
merge_c03_p02.jsonocel,smt,smt,13,13,1,13,12,ship,3,3,5,False,0.6020335999783128,True,0,0,0,0,0.24246310000307858,0.26148980006109923,,merge_scale_extended,smt_smt,1,True
merge_c03_p02.jsonocel,smt,smt,14,14,2,14,13,ship,3,3,5,False,0.5565582999261096,True,0,0,0,0,0.23669649998191744,0.22318900004029274,,merge_scale_extended,smt_smt,1,True
merge_c03_p02.jsonocel,smt,smt,15,15,3,15,14,ship,3,3,5,False,0.604086900013499,True,0,0,0,0,0.23277780006173998,0.2722760000033304,,merge_scale_extended,smt_smt,1,True
merge_c03_p05.jsonocel,smt,smt,1,1,1,1,0,place order,6,6,1,False,1.0385934999212623,True,0,0,0,0,0.5363743000198156,0.35776559996884316,,merge_scale_extended,smt_smt,1,True
merge_c03_p05.jsonocel,smt,smt,2,2,2,2,1,place order,6,6,1,False,1.0201227000216022,True,0,0,0,0,0.5425366000272334,0.34902570000849664,,merge_scale_extended,smt_smt,1,True
merge_c03_p05.jsonocel,smt,smt,3,3,3,3,2,place order,6,6,1,False,1.0939209999050945,True,0,0,0,0,0.5450183999491856,0.4206559000303969,,merge_scale_extended,smt_smt,1,True
merge_c03_p05.jsonocel,smt,smt,4,4,1,4,3,pick item,2,6,2,False,1.1106599000049755,True,0,0,0,0,0.5638325000181794,0.41258500004187226,,merge_scale_extended,smt_smt,1,True
merge_c03_p05.jsonocel,smt,smt,5,5,2,5,4,pick item,2,6,2,False,1.1503016999922693,True,0,0,0,0,0.5531040000496432,0.4674429999431595,,merge_scale_extended,smt_smt,1,True
merge_c03_p05.jsonocel,smt,smt,6,6,3,6,5,pick item,2,6,2,False,1.0935374000109732,True,0,0,0,0,0.552187200053595,0.4052007000427693,,merge_scale_extended,smt_smt,1,True
merge_c03_p05.jsonocel,smt,smt,7,7,1,7,6,pick item,2,6,3,False,1.3566307000583038,True,0,0,0,0,0.5624740000348538,0.6647077000234276,,merge_scale_extended,smt_smt,1,True
merge_c03_p05.jsonocel,smt,smt,8,8,2,8,7,pick item,2,6,3,False,1.4301066000480205,True,0,0,0,0,0.5621146999765188,0.6570429001003504,,merge_scale_extended,smt_smt,1,True
merge_c03_p05.jsonocel,smt,smt,9,9,3,9,8,pick item,2,6,3,False,1.3594561000354588,True,0,0,0,0,0.5751059999456629,0.6458218999905512,,merge_scale_extended,smt_smt,1,True
merge_c03_p05.jsonocel,smt,smt,10,10,1,10,9,pick item,2,6,4,False,1.2947064000181854,True,0,0,0,0,0.5820286000380293,0.553206600015983,,merge_scale_extended,smt_smt,1,True
merge_c03_p05.jsonocel,smt,smt,11,11,2,11,10,pick item,2,6,4,False,1.5072805000236258,True,0,0,0,0,0.5893636000109836,0.7409417999442667,,merge_scale_extended,smt_smt,1,True
merge_c03_p05.jsonocel,smt,smt,12,12,3,12,11,pick item,2,6,4,False,1.7134455000050366,True,0,0,0,0,0.5844104000134394,0.9697492000414059,,merge_scale_extended,smt_smt,1,True
merge_c03_p05.jsonocel,smt,smt,13,13,1,13,12,pick item,2,6,5,False,2.391053200000897,True,0,0,0,0,0.5901791000505909,1.631961299921386,,merge_scale_extended,smt_smt,1,True
merge_c03_p05.jsonocel,smt,smt,14,14,2,14,13,pick item,2,6,5,False,3.0041760999010876,True,0,0,0,0,0.6019903999986127,2.243025599978864,,merge_scale_extended,smt_smt,1,True
merge_c03_p05.jsonocel,smt,smt,15,15,3,15,14,pick item,2,6,5,False,2.5338624001014978,True,0,0,0,0,0.5932586999842897,1.7855901001021266,,merge_scale_extended,smt_smt,1,True
merge_c03_p05.jsonocel,smt,smt,16,16,1,16,15,pick item,2,6,6,False,3.8039421000285074,True,0,0,0,0,0.6044542999006808,2.932418299955316,,merge_scale_extended,smt_smt,1,True
merge_c03_p05.jsonocel,smt,smt,17,17,2,17,16,pick item,2,6,6,False,4.399038199917413,True,0,0,0,0,0.622726499917917,3.604175499989651,,merge_scale_extended,smt_smt,1,True
merge_c03_p05.jsonocel,smt,smt,18,18,3,18,17,pick item,2,6,6,False,4.402243199991062,True,0,0,0,0,0.6123573000077158,3.611463399953209,,merge_scale_extended,smt_smt,1,True
merge_c03_p05.jsonocel,smt,smt,19,19,1,19,18,pay bank transfer,6,6,7,False,4.884920499986038,True,0,0,0,0,0.6903355000540614,3.948698400054127,,merge_scale_extended,smt_smt,1,True
merge_c03_p05.jsonocel,smt,smt,20,20,2,20,19,pay bank transfer,6,6,7,False,5.261908499989659,True,0,0,0,0,0.6844714999897406,4.361294999951497,,merge_scale_extended,smt_smt,1,True
merge_c03_p05.jsonocel,smt,smt,21,21,3,21,20,pay bank transfer,6,6,7,False,4.041314099915326,True,0,0,0,0,0.6867928999708965,3.148102800012566,,merge_scale_extended,smt_smt,1,True
merge_c03_p05.jsonocel,smt,smt,22,22,1,22,21,ship,6,6,8,False,3.7538259000284597,True,0,0,0,0,0.7629685000283644,2.696007000049576,,merge_scale_extended,smt_smt,1,True
merge_c03_p05.jsonocel,smt,smt,23,23,2,23,22,ship,6,6,8,False,6.404975700075738,True,0,0,0,0,0.7738114999374375,5.384785900008865,,merge_scale_extended,smt_smt,1,True
merge_c03_p05.jsonocel,smt,smt,24,24,3,24,23,ship,6,6,8,False,9.02991780010052,True,0,0,0,0,0.8635271000675857,7.854744800017215,,merge_scale_extended,smt_smt,1,True
merge_c05_p01.jsonocel,smt,smt,1,1,1,1,0,place order,2,2,1,False,0.2810019999742508,True,0,0,0,0,0.13058029999956489,0.0639684998895973,,merge_scale_extended,smt_smt,1,True
merge_c05_p01.jsonocel,smt,smt,2,2,2,2,1,place order,2,2,1,False,0.2533005001023412,True,0,0,0,0,0.13078680005855858,0.05513589992187917,,merge_scale_extended,smt_smt,1,True
merge_c05_p01.jsonocel,smt,smt,3,3,3,3,2,place order,2,2,1,False,0.25563470006454736,True,0,0,0,0,0.13054909999482334,0.059849999961443245,,merge_scale_extended,smt_smt,1,True
merge_c05_p01.jsonocel,smt,smt,4,4,4,4,3,place order,2,2,1,False,0.2630269000073895,True,0,0,0,0,0.13121700007468462,0.0605026000412181,,merge_scale_extended,smt_smt,1,True
merge_c05_p01.jsonocel,smt,smt,5,5,5,5,4,place order,2,2,1,False,0.2570593999698758,True,0,0,0,0,0.13202130002900958,0.05780049995519221,,merge_scale_extended,smt_smt,1,True
merge_c05_p01.jsonocel,smt,smt,6,6,1,6,5,pick item,2,2,2,False,0.28903660003561527,True,0,0,0,0,0.1364612999605015,0.0816178999375552,,merge_scale_extended,smt_smt,1,True
merge_c05_p01.jsonocel,smt,smt,7,7,2,7,6,pick item,2,2,2,False,0.29058899998199195,True,0,0,0,0,0.13731289992574602,0.08143760007806122,,merge_scale_extended,smt_smt,1,True
merge_c05_p01.jsonocel,smt,smt,8,8,3,8,7,pick item,2,2,2,False,0.27581699995789677,True,0,0,0,0,0.13742699997965246,0.06827360007446259,,merge_scale_extended,smt_smt,1,True
merge_c05_p01.jsonocel,smt,smt,9,9,4,9,8,pick item,2,2,2,False,0.3105176000390202,True,0,0,0,0,0.13379910006187856,0.06248229998163879,,merge_scale_extended,smt_smt,1,True
merge_c05_p01.jsonocel,smt,smt,10,10,5,10,9,pick item,2,2,2,False,0.2662299999501556,True,0,0,0,0,0.1367068000836298,0.06176339997909963,,merge_scale_extended,smt_smt,1,True
merge_c05_p01.jsonocel,smt,smt,11,11,1,11,10,pay bank transfer,2,2,3,False,0.2977858999511227,True,0,0,0,0,0.14564359991345555,0.07876239996403456,,merge_scale_extended,smt_smt,1,True
merge_c05_p01.jsonocel,smt,smt,12,12,2,12,11,pay bank transfer,2,2,3,False,0.30324659997131675,True,0,0,0,0,0.1438900000648573,0.08288480003830045,,merge_scale_extended,smt_smt,1,True
merge_c05_p01.jsonocel,smt,smt,13,13,3,13,12,pay bank transfer,2,2,3,False,0.32928700000047684,True,0,0,0,0,0.14451240003108978,0.10503199999220669,,merge_scale_extended,smt_smt,1,True
merge_c05_p01.jsonocel,smt,smt,14,14,4,14,13,pay bank transfer,2,2,3,False,0.3164392000762746,True,0,0,0,0,0.14173889998346567,0.08053779997862875,,merge_scale_extended,smt_smt,1,True
merge_c05_p01.jsonocel,smt,smt,15,15,5,15,14,pay bank transfer,2,2,3,False,0.30817340000066906,True,0,0,0,0,0.14449310000054538,0.08269469998776913,,merge_scale_extended,smt_smt,1,True
merge_c05_p01.jsonocel,smt,smt,16,16,1,16,15,ship,2,2,4,False,0.32091510004829615,True,0,0,0,0,0.1506597000407055,0.09111769997980446,,merge_scale_extended,smt_smt,1,True
merge_c05_p01.jsonocel,smt,smt,17,17,2,17,16,ship,2,2,4,False,0.31876140006352216,True,0,0,0,0,0.15467630000784993,0.0874706000322476,,merge_scale_extended,smt_smt,1,True
merge_c05_p01.jsonocel,smt,smt,18,18,3,18,17,ship,2,2,4,False,0.33716580003965646,True,0,0,0,0,0.15405430004466325,0.10285749996546656,,merge_scale_extended,smt_smt,1,True
merge_c05_p01.jsonocel,smt,smt,19,19,4,19,18,ship,2,2,4,False,0.310482700006105,True,0,0,0,0,0.15511829999741167,0.07707160001154989,,merge_scale_extended,smt_smt,1,True
merge_c05_p01.jsonocel,smt,smt,20,20,5,20,19,ship,2,2,4,False,0.3802660000510514,True,0,0,0,0,0.14772609993815422,0.09584620001260191,,merge_scale_extended,smt_smt,1,True
merge_c05_p02.jsonocel,smt,smt,1,1,1,1,0,place order,3,3,1,False,0.3974129999987781,True,0,0,0,0,0.21428549999836832,0.08325789996888489,,merge_scale_extended,smt_smt,1,True
merge_c05_p02.jsonocel,smt,smt,2,2,2,2,1,place order,3,3,1,False,0.36380020005162805,True,0,0,0,0,0.2139136999612674,0.0747260000789538,,merge_scale_extended,smt_smt,1,True
merge_c05_p02.jsonocel,smt,smt,3,3,3,3,2,place order,3,3,1,False,0.41350379993673414,True,0,0,0,0,0.21529029996600002,0.11594250006601214,,merge_scale_extended,smt_smt,1,True
merge_c05_p02.jsonocel,smt,smt,4,4,4,4,3,place order,3,3,1,False,0.38753129995893687,True,0,0,0,0,0.21222949994262308,0.09761429997161031,,merge_scale_extended,smt_smt,1,True
merge_c05_p02.jsonocel,smt,smt,5,5,5,5,4,place order,3,3,1,False,0.405659900046885,True,0,0,0,0,0.21176019997801632,0.1140605000546202,,merge_scale_extended,smt_smt,1,True
merge_c05_p02.jsonocel,smt,smt,6,6,1,6,5,pick item,2,3,2,False,0.4098638000432402,True,0,0,0,0,0.22052720002830029,0.10512379999272525,,merge_scale_extended,smt_smt,1,True
merge_c05_p02.jsonocel,smt,smt,7,7,2,7,6,pick item,2,3,2,False,0.4621502999216318,True,0,0,0,0,0.2189965998986736,0.15910190006252378,,merge_scale_extended,smt_smt,1,True
merge_c05_p02.jsonocel,smt,smt,8,8,3,8,7,pick item,2,3,2,False,0.44274949992541224,True,0,0,0,0,0.2206741999834776,0.1389879999915138,,merge_scale_extended,smt_smt,1,True
merge_c05_p02.jsonocel,smt,smt,9,9,4,9,8,pick item,2,3,2,False,0.5048692999407649,True,0,0,0,0,0.21858420001808554,0.1505401999456808,,merge_scale_extended,smt_smt,1,True
merge_c05_p02.jsonocel,smt,smt,10,10,5,10,9,pick item,2,3,2,False,0.42308860004413873,True,0,0,0,0,0.2197513000573963,0.12022779998369515,,merge_scale_extended,smt_smt,1,True
merge_c05_p02.jsonocel,smt,smt,11,11,1,11,10,pick item,2,3,3,False,0.4688911000266671,True,0,0,0,0,0.22947080002631992,0.14902100001927465,,merge_scale_extended,smt_smt,1,True
merge_c05_p02.jsonocel,smt,smt,12,12,2,12,11,pick item,2,3,3,False,0.47454510000534356,True,0,0,0,0,0.2351261000148952,0.15408489992842078,,merge_scale_extended,smt_smt,1,True
merge_c05_p02.jsonocel,smt,smt,13,13,3,13,12,pick item,2,3,3,False,0.5113348999293521,True,0,0,0,0,0.22876630001701415,0.1946087001124397,,merge_scale_extended,smt_smt,1,True
merge_c05_p02.jsonocel,smt,smt,14,14,4,14,13,pick item,2,3,3,False,0.49107999994885176,True,0,0,0,0,0.2343113999813795,0.16815310006495565,,merge_scale_extended,smt_smt,1,True
merge_c05_p02.jsonocel,smt,smt,15,15,5,15,14,pick item,2,3,3,False,0.45966189994942397,True,0,0,0,0,0.2279710000148043,0.14225420006550848,,merge_scale_extended,smt_smt,1,True
merge_c05_p02.jsonocel,smt,smt,16,16,1,16,15,pay bank transfer,3,3,4,False,0.49178290006238967,True,0,0,0,0,0.2439216000493616,0.15465390007011592,,merge_scale_extended,smt_smt,1,True
merge_c05_p02.jsonocel,smt,smt,17,17,2,17,16,pay bank transfer,3,3,4,False,0.63413399993442,True,0,0,0,0,0.2714525000192225,0.25009829993359745,,merge_scale_extended,smt_smt,1,True
merge_c05_p02.jsonocel,smt,smt,18,18,3,18,17,pay bank transfer,3,3,4,False,0.4759313000831753,True,0,0,0,0,0.23995550000108778,0.1394368999172002,,merge_scale_extended,smt_smt,1,True
merge_c05_p02.jsonocel,smt,smt,19,19,4,19,18,pay bank transfer,3,3,4,False,0.5746554000070319,True,0,0,0,0,0.2494403999298811,0.16229990008287132,,merge_scale_extended,smt_smt,1,True
merge_c05_p02.jsonocel,smt,smt,20,20,5,20,19,pay bank transfer,3,3,4,False,0.5471624999772757,True,0,0,0,0,0.2384881000034511,0.217077000066638,,merge_scale_extended,smt_smt,1,True
merge_c05_p02.jsonocel,smt,smt,21,21,1,21,20,ship,3,3,5,False,0.5691898000659421,True,0,0,0,0,0.25105489999987185,0.21377029991708696,,merge_scale_extended,smt_smt,1,True
merge_c05_p02.jsonocel,smt,smt,22,22,2,22,21,ship,3,3,5,False,0.7394252000376582,True,0,0,0,0,0.2523370999842882,0.38617090007755905,,merge_scale_extended,smt_smt,1,True
merge_c05_p02.jsonocel,smt,smt,23,23,3,23,22,ship,3,3,5,False,0.5905590000329539,True,0,0,0,0,0.24814559996593744,0.2423375000944361,,merge_scale_extended,smt_smt,1,True
merge_c05_p02.jsonocel,smt,smt,24,24,4,24,23,ship,3,3,5,False,0.5865835000295192,True,0,0,0,0,0.25093759992159903,0.23417980002705008,,merge_scale_extended,smt_smt,1,True
merge_c05_p02.jsonocel,smt,smt,25,25,5,25,24,ship,3,3,5,False,0.6537643999326974,True,0,0,0,0,0.2569199000718072,0.29224119998980314,,merge_scale_extended,smt_smt,1,True
merge_c05_p05.jsonocel,smt,smt,1,1,1,1,0,place order,6,6,1,False,0.9961466999957338,True,0,0,0,0,0.5293603999307379,0.3266327000455931,,merge_scale_extended,smt_smt,1,True
merge_c05_p05.jsonocel,smt,smt,2,2,2,2,1,place order,6,6,1,False,1.0456885000457987,True,0,0,0,0,0.5347971000010148,0.3870424000779167,,merge_scale_extended,smt_smt,1,True
